eval_id,task,eval_type,version,index,source_idiom,model,transparency,polarity,reference,evaluation_item,idiom_use,code_switching,grammar,fluency,adequacy,task_specific_dim,total_score
task2_en_zh_v3_v3_0019,task2,en_zh,v3_v3,518,食古不化,llama31,low,negative,"If we do not study ancient cultural heritage from a dialectical materialist perspective, we will become fossilized relics of the past.",如果我们没有从辩证唯物主义的角度去学习古代文化遗产，我们就会成为陈腐的过时之物。,,5.0,3.5,3.5,3.5,1.0,3.3
task2_en_zh_v3_v3_0020,task2,en_zh,v3_v3,518,食古不化,mistral,low,negative,"If we do not study ancient cultural heritage using the dialectical materialism perspective, it will result in not assimilating the past but rather consuming it without transformation.",如果我们没有从方言材料主义的角度学习古代文化遗产，就会导致吸收而不化，这意味着只是消费而不是转变。,,5.0,3.0,2.5,2.0,1.0,2.7
task2_en_zh_v3_v3_0021,task2,en_zh,v3_v3,518,食古不化,deepseek,low,negative,"If one does not approach the study of ancient cultural heritage with a dialectical materialism perspective, they will become stuck in tradition.",如果一个人没有以辩证唯物主义的观点研究古代文化遗产，他们就会陷入传统之中。,,5.0,5.0,4.5,4.5,1.0,4.0
task2_en_zh_v3_v3_0022,task2,en_zh,v3_v3,518,食古不化,gemma2,low,negative,"Without using the dialectical materialist viewpoint to study ancient cultural heritage, one will remain stagnant and unable to progress.",不采用辩证唯物主义的观点研究古代文化遗产，就会陷入食古不化的境地。,,5.0,5.0,5.0,4.5,4.5,4.8
task2_en_zh_v3_v3_0023,task2,en_zh,v3_v3,518,食古不化,glm4,low,negative,"If one does not study ancient cultural heritage from the perspective of dialectical materialism, they will consume the past without digesting it.",如果不从辩证唯物主义的角度研究古代文化遗产，就会食古不化。,,5.0,5.0,5.0,4.5,4.5,4.8
task2_en_zh_v3_v3_0024,task2,en_zh,v3_v3,518,食古不化,qwen25,low,negative,"If ancient cultural heritage is studied without a dialectical materialist perspective, it risks being preserved but not understood or appreciated.",如果研究古代文化遗产时不带辩证唯物主义的观点，它可能会被保存下来但无法理解或欣赏，这就如同食古不化。,,5.0,3.0,3.0,3.5,3.0,3.5
task2_en_zh_v3_v3_0025,task2,en_zh,v3_v3,547,四海为家,llama31,high,neutral,"We are people of the world, we consider all humanity as our brothers and sisters.",我们是世界人，四海为家的兄弟姐妹在我们的眼中都是同胞。,,5.0,4.0,3.0,3.0,3.0,3.5999999999999996
task2_en_zh_v3_v3_0026,task2,en_zh,v3_v3,547,四海为家,mistral,high,neutral,"We are a family of four seas, we are a family of all mankind.",我们就像是四海为家的一家人，我们就像是所有人类的一家人。,,5.0,3.0,2.5,3.5,2.5,3.3
task2_en_zh_v3_v3_0027,task2,en_zh,v3_v3,547,四海为家,deepseek,high,neutral,"We are of the world, we regard all people as brothers and sisters.",我们都是世界的一部分，我们都把所有的人都当作兄弟姐妹。,,5.0,5.0,5.0,3.5,1.0,3.9
task2_en_zh_v3_v3_0028,task2,en_zh,v3_v3,547,四海为家,gemma2,high,neutral,"We consider ourselves to be part of one big family, with all people as our brothers and sisters.",我们认为四海为家，把全世界的人看作兄弟姐妹。,,5.0,3.0,3.0,3.5,3.0,3.5
task2_en_zh_v3_v3_0029,task2,en_zh,v3_v3,547,四海为家,glm4,high,neutral,"We are people without borders, brothers and sisters to all peoples.",我们是无边界的民族，四海之内皆兄弟。,,5.0,3.5,3.5,3.5,1.0,3.3
task2_en_zh_v3_v3_0030,task2,en_zh,v3_v3,547,四海为家,qwen25,high,neutral,"We are people of the world, brothers and sisters to all humanity.",我们是世界的人，四海为家，兄弟姐妹般属于全人类。,,5.0,2.5,2.5,2.5,3.0,3.1
task2_en_zh_v3_v3_0031,task2,en_zh,v3_v3,176,风雨交加,llama31,high,neutral,It's hard to imagine how he managed to get through those stormy days.,他在风雨交加的日子里是如何熬过来的，简直难以想象。,,5.0,5.0,5.0,4.5,4.5,4.8
task2_en_zh_v3_v3_0032,task2,en_zh,v3_v3,176,风雨交加,mistral,high,neutral,It's hard to imagine how he managed to get through those stormy days.,他是如何在那些暴风雪的日子里奋斗过来的，实在难以想象。,,5.0,5.0,5.0,3.0,1.0,3.8
task2_en_zh_v3_v3_0033,task2,en_zh,v3_v3,176,风雨交加,deepseek,high,neutral,It is hard to imagine how he managed to get through those stormy days.,狂风暴雨的日子，他如何度过？,,5.0,5.0,5.0,3.0,1.0,3.8
task2_en_zh_v3_v3_0034,task2,en_zh,v3_v3,176,风雨交加,gemma2,high,neutral,It's hard to imagine how he got through those stormy days.,很难想象他在风雨交加的日子里是如何度过的。,,5.0,5.0,5.0,5.0,4.5,4.9
task2_en_zh_v3_v3_0035,task2,en_zh,v3_v3,176,风雨交加,glm4,high,neutral,It's hard to imagine how he managed to get through those stormy days.,很难想象他是如何在这风雨交加之日度过的。,,5.0,3.0,3.0,4.0,4.0,3.8
task2_en_zh_v3_v3_0036,task2,en_zh,v3_v3,176,风雨交加,qwen25,high,neutral,It's hard to imagine how he managed to get through those stormy days.,风雨交加的日子，他竟然挺过来了。,,5.0,5.0,5.0,3.0,4.5,4.5
task2_en_zh_v3_v3_0037,task2,en_zh,v3_v3,197,亘古新闻,llama31,low,neutral,This is truly news that will go down in history.,这将是历史上永垂不朽的重大新闻。,,5.0,3.0,3.0,4.5,1.0,3.3
task2_en_zh_v3_v3_0038,task2,en_zh,v3_v3,197,亘古新闻,mistral,low,neutral,This is ancient news,这是亘古之旧新闻,,5.0,2.5,3.0,4.0,1.0,3.0999999999999996
task2_en_zh_v3_v3_0039,task2,en_zh,v3_v3,197,亘古新闻,deepseek,low,neutral,This is truly ancient news,古老的新闻,,5.0,3.0,5.0,3.5,1.0,3.5
task2_en_zh_v3_v3_0040,task2,en_zh,v3_v3,197,亘古新闻,gemma2,low,neutral,This is ancient news.,这已经成了亘古新闻。,,5.0,5.0,5.0,1.5,2.0,3.7
task2_en_zh_v3_v3_0041,task2,en_zh,v3_v3,197,亘古新闻,glm4,low,neutral,This truly is an age-old news item.,这确实是一条亘古流传的新闻。,,5.0,2.5,3.0,1.5,1.0,2.5999999999999996
task2_en_zh_v3_v3_0042,task2,en_zh,v3_v3,197,亘古新闻,qwen25,low,neutral,This is truly news from the ages,这确实是亘古新闻,,5.0,5.0,5.0,1.5,2.0,3.7
task2_en_zh_v3_v3_0043,task2,en_zh,v3_v3,827,曾几何时,llama31,low,neutral,"At one time, he went out to become a small official himself and came back, and then he urged me to study law and politics again.",曾几何时他就想自己做个小官，出来后又回来了，然后他又催促我重新学习法律和政治。,,5.0,5.0,3.5,3.0,3.5,4.0
task2_en_zh_v3_v3_0044,task2,en_zh,v3_v3,827,曾几何时,mistral,low,neutral,"A long time has passed since, he returned after doing a small official job himself, and he advised me to study law instead.",他自己完成了一个小官职后已经过了许久，然后他建议我当法学生。之前这么久不见了。,,5.0,2.5,3.0,1.5,1.0,2.5999999999999996
task2_en_zh_v3_v3_0045,task2,en_zh,v3_v3,827,曾几何时,deepseek,low,neutral,"Once upon a time, he came back after doing a small official job himself, and then he persuaded me to study law and politics again.",曾经何时，他做完一个小官职后回来，然后劝我再次学习法律和政治。,,5.0,3.5,5.0,3.0,1.0,3.5
task2_en_zh_v3_v3_0046,task2,en_zh,v3_v3,827,曾几何时,gemma2,low,neutral,"Once upon a time, he went back after becoming a small official himself, and then he encouraged me to study law.",曾几何时，他升官后归来，鼓励我学习法律。,,5.0,5.0,5.0,3.0,4.5,4.5
task2_en_zh_v3_v3_0047,task2,en_zh,v3_v3,827,曾几何时,glm4,low,neutral,"Once upon a time, he himself went out to become a small official and came back, and then he persuaded me to study law and politics.",曾几何时，他自己外出成为了一名小官，回来后又说服我学习法律和政治。,,5.0,5.0,5.0,4.5,4.5,4.8
task2_en_zh_v3_v3_0048,task2,en_zh,v3_v3,827,曾几何时,qwen25,low,neutral,"Once upon a time, he returned as a small official, and then he advised me to study law and politics.",曾几何时他归来为一名小官，随后劝我研究法律和政治。,,5.0,5.0,5.0,4.5,4.5,4.8
task2_en_zh_v3_v3_0049,task2,en_zh,v3_v3,755,仪态万千,llama31,high,positive,"The moon on the lake and the setting sun, the dense shadows and light drizzle on the lake, I have seen them all, truly they are countless in their elegance.",月光洼湖和落日，湖上浓密的阴影和细雨，都是我见过的，真的是它们的优雅无限多样。,,5.0,2.5,2.0,3.0,1.0,2.7
task2_en_zh_v3_v3_0050,task2,en_zh,v3_v3,755,仪态万千,mistral,high,positive,"The moon and sunset on the lake, as well as the thick clouds and light rain, I have witnessed all of them, truly a spectacle of grandeur.",在湖上看到月亮和夕阳，同时也见到了厚云和轻雨，我都见过了，真是一场宏伟的秀丽。,,5.0,4.0,3.5,3.5,1.0,3.4000000000000004
task2_en_zh_v3_v3_0051,task2,en_zh,v3_v3,755,仪态万千,deepseek,high,positive,"The full moon over the lake, the setting sun, the dense shade on the lake, and the gentle rain - I have seen it all, truly magnificent!",必达要求（严格执行）：,,,,,,,
task2_en_zh_v3_v3_0052,task2,en_zh,v3_v3,755,仪态万千,gemma2,high,positive,"I've seen the bright moon on the lake, as well as the setting sun, the thick shade over the water, and the light rain. It's truly a sight to behold.",湖面映着明月，夕阳西下，树影婆娑，细雨飘零，真是仪态万千。,,5.0,5.0,5.0,5.0,5.0,5.0
task2_en_zh_v3_v3_0053,task2,en_zh,v3_v3,755,仪态万千,glm4,high,positive,"The bright moon and setting sun over the lake, the dense shadows and light drizzle on the lake's surface—I have all witnessed them, truly displaying a myriad of graceful postures.",月亮明亮，夕阳西下，湖面上密布阴影和细雨——这一切我都亲眼目睹了，真真切切地展现了仪态万千的优雅姿态。,,5.0,5.0,5.0,5.0,4.0,4.8
task2_en_zh_v3_v3_0054,task2,en_zh,v3_v3,755,仪态万千,qwen25,high,positive,"The moon over the lake and the setting sun, the dense shade and light rain on the lake—I have seen them all, truly varied and charming.",湖上的明月和落日余晖，密林的浓荫与细雨轻拂——我见过它们种种姿态，仪态万千。,,5.0,5.0,5.0,5.0,5.0,5.0
task2_en_zh_v3_v3_0055,task2,en_zh,v3_v3,95,畅行无阻,llama31,high,positive,Removing snow from the road surface is essential for traffic to flow smoothly again.,为了让交通畅行无阻，清除道路表面积雪至关重要。,,5.0,5.0,5.0,5.0,5.0,5.0
task2_en_zh_v3_v3_0056,task2,en_zh,v3_v3,95,畅行无阻,mistral,high,positive,Clear snow from the road surface to make the road passable again.,清雪使路通，即是畅行无阻。,,5.0,1.0,2.5,2.5,2.5,2.7
task2_en_zh_v3_v3_0057,task2,en_zh,v3_v3,95,畅行无阻,deepseek,high,positive,"Remove the snow on the ground, and only then can the road become free of obstacles again.",清除地上的雪，然后道路才能再次畅通无阻。,,5.0,5.0,4.0,4.5,4.5,4.6
task2_en_zh_v3_v3_0058,task2,en_zh,v3_v3,95,畅行无阻,gemma2,high,positive,Clearing the snow from the roads will allow them to be passable again.,清理积雪后，道路将畅行无阻。,,5.0,5.0,5.0,4.5,4.5,4.8
task2_en_zh_v3_v3_0059,task2,en_zh,v3_v3,95,畅行无阻,glm4,high,positive,Clear away the snow on the road to ensure smooth traffic flow once again.,清除道路上的积雪，确保再次实现交通畅行无阻。,,5.0,5.0,4.0,4.5,4.5,4.6
task2_en_zh_v3_v3_0060,task2,en_zh,v3_v3,95,畅行无阻,qwen25,high,positive,Removing the snow from the road will allow for unobstructed travel again.,清除道路积雪将使通行再次畅行无阻。,,5.0,5.0,5.0,4.5,4.5,4.8
task2_en_zh_v3_v3_0061,task2,en_zh,v3_v3,592,完璧归赵,llama31,low,positive,"Please rest assured, these two things will soon return intact.",请放心，完璧归赵。,,5.0,5.0,4.5,3.0,2.5,4.0
task2_en_zh_v3_v3_0062,task2,en_zh,v3_v3,592,完璧归赵,mistral,low,positive,"Rest assured, it won't take long before these two things are perfectly returned to Zhao.",无需担心，这两件事很快就会完美地回到赵家了。,,5.0,3.5,3.0,3.0,1.0,3.1
task2_en_zh_v3_v3_0063,task2,en_zh,v3_v3,592,完璧归赵,deepseek,low,positive,"Please rest assured, it won't take long before these two items will be returned to you intact.",请放心，很快这两件物品将完整无缺地归还给您。,,5.0,5.0,5.0,5.0,1.0,4.2
task2_en_zh_v3_v3_0064,task2,en_zh,v3_v3,592,完璧归赵,gemma2,low,positive,"Rest assured, it won't be long before these two items are returned safe and sound.",请放心，这两样东西很快就会完壁归赵。,,5.0,5.0,5.0,5.0,5.0,5.0
task2_en_zh_v3_v3_0065,task2,en_zh,v3_v3,592,完璧归赵,glm4,low,positive,"Please rest assured, it won't be long before these two items are definitely returned to their original owner.",请放心，这两件物品定会完好无损地归还给原主。完璧归赵。,,5.0,5.0,3.5,5.0,1.0,3.9
task2_en_zh_v3_v3_0066,task2,en_zh,v3_v3,592,完璧归赵,qwen25,low,positive,"Rest assured, these two items will surely be returned intact soon.","Rest assured, 这两件物品将会完好无损地完璧归赵很快。",,3.0,2.5,3.0,2.5,2.5,2.7
task2_en_zh_v3_v3_0067,task2,en_zh,v3_v3,115,春华秋实,llama31,low,positive,"Without that vast spring breeze, how could there even be such an abundance of autumn scenery and a bountiful harvest?",没有那股春华秋实的气息，怎么会有如此丰富的秋景和丰收呢？,,5.0,5.0,3.5,3.0,2.5,3.8
task2_en_zh_v3_v3_0068,task2,en_zh,v3_v3,115,春华秋实,mistral,low,positive,"In spring there's splendor, but not the wildness of spring wind. Where could one find such vast autumn hues and bountiful harvest?",春天中，没有春风的野蛮，只有如此广泛的秋色和丰收。,,5.0,3.0,1.5,3.0,1.0,2.7
task2_en_zh_v3_v3_0069,task2,en_zh,v3_v3,115,春华秋实,deepseek,low,positive,"Spring flowers and autumn fruits, without that mighty spring breeze, where would there be this vast expanse of autumn colors and bountiful harvest?",春季的花朵和秋季的果实，没有那强大的春天之风，哪里会有这广阔的秋天色彩和丰富的收获呢？,,5.0,3.0,3.5,4.5,1.0,3.4
task2_en_zh_v3_v3_0070,task2,en_zh,v3_v3,115,春华秋实,gemma2,low,positive,"Spring blossoms lead to autumn harvests; without the grand spring breeze, where would there be this abundance of autumn colors and bountiful yields?",春华秋实，没有盛大的春日春风，哪里会有这秋天的丰富色彩和丰收的喜悦？,,5.0,4.5,3.5,4.5,4.5,4.4
task2_en_zh_v3_v3_0071,task2,en_zh,v3_v3,115,春华秋实,glm4,low,positive,"Spring blossoms, autumn fruits; without that mighty spring breeze, how could there be this abundant autumn scenery and such bountiful harvests?",春风拂面，秋收硕果；若非那股强大的春风吹拂，又怎会有这丰收的秋天景色和如此丰硕的收获呢？春华秋实。,,5.0,4.5,4.5,3.5,1.0,3.7
task2_en_zh_v3_v3_0072,task2,en_zh,v3_v3,115,春华秋实,qwen25,low,positive,"Spring brings blossoms, but where would we be without that generous spring breeze to usher in the full fields of autumn and bountiful harvest?",春华秋实，如果没有那慷慨的春风引领满园秋收和丰饶的收获，我们又该何去何从？,,5.0,5.0,5.0,3.5,3.5,4.4
task2_zh_en_v3_v1_0001,task2,zh_en,v3_v1,722,一成不变,llama31,high,negative,事物都是在发展的，世界上没有一成不变的东西,"Everything is constantly evolving, there's nothing static in this world.",,5.0,5.0,3.5,3.0,3.0,3.9
task2_zh_en_v3_v1_0002,task2,zh_en,v3_v1,722,一成不变,mistral,high,negative,事物都是在发展的，世界上没有一成不变的东西,Everything is always developing; there's nothing unchanging in the world.,,5.0,5.0,3.5,4.0,4.5,4.4
task2_zh_en_v3_v1_0003,task2,zh_en,v3_v1,722,一成不变,deepseek,high,negative,事物都是在发展的，世界上没有一成不变的东西,"Everything is constantly evolving, and there is nothing constant in the world.",,5.0,3.0,3.0,3.0,3.0,3.4
task2_zh_en_v3_v1_0004,task2,zh_en,v3_v1,722,一成不变,gemma2,high,negative,事物都是在发展的，世界上没有一成不变的东西,"Everything is constantly evolving, nothing in the world remains static.",,5.0,5.0,4.5,5.0,4.5,4.8
task2_zh_en_v3_v1_0005,task2,zh_en,v3_v1,722,一成不变,glm4,high,negative,事物都是在发展的，世界上没有一成不变的东西,Things are always developing; there is nothing unchanging in the world.,,5.0,3.0,3.0,3.0,3.5,3.5
task2_zh_en_v3_v1_0006,task2,zh_en,v3_v1,722,一成不变,qwen25,high,negative,事物都是在发展的，世界上没有一成不变的东西,Everything is developing; there is nothing that remains unchanged in the world,,5.0,3.5,3.0,4.5,4.5,4.1
task2_zh_en_v3_v1_0007,task2,zh_en,v3_v1,45,闭目塞听,llama31,high,negative,一个闭目塞听、同客观外界根本绝缘的人，是无所谓认识的,"Someone who is completely isolated from the objective external world, shutting out all sensory input, is beyond the realm of recognition.",,5.0,5.0,3.5,3.0,2.5,3.8
task2_zh_en_v3_v1_0008,task2,zh_en,v3_v1,45,闭目塞听,mistral,high,negative,一个闭目塞听、同客观外界根本绝缘的人，是无所谓认识的,"A person who is indifferent to recognition, closed off from the objective outside world as if deaf and blind, is one who does not matter to know.",,5.0,5.0,3.0,2.0,2.0,3.4000000000000004
task2_zh_en_v3_v1_0009,task2,zh_en,v3_v1,45,闭目塞听,deepseek,high,negative,一个闭目塞听、同客观外界根本绝缘的人，是无所谓认识的,"A person who closes their eyes, plugs their ears, and is completely disconnected from objective reality is of no concern for understanding.",,5.0,5.0,3.5,5.0,3.0,4.3
task2_zh_en_v3_v1_0010,task2,zh_en,v3_v1,45,闭目塞听,gemma2,high,negative,一个闭目塞听、同客观外界根本绝缘的人，是无所谓认识的,"A person who closes their eyes and ears to the outside world, completely cut off from objective reality, is incapable of true understanding.",,5.0,5.0,4.0,4.5,4.0,4.5
task2_zh_en_v3_v1_0011,task2,zh_en,v3_v1,45,闭目塞听,glm4,high,negative,一个闭目塞听、同客观外界根本绝缘的人，是无所谓认识的,"A person who shuts their eyes and ears, completely disconnecting from the objective external world, has no concept of cognition.",,5.0,5.0,4.5,3.0,3.5,4.199999999999999
task2_zh_en_v3_v1_0012,task2,zh_en,v3_v1,45,闭目塞听,qwen25,high,negative,一个闭目塞听、同客观外界根本绝缘的人，是无所谓认识的,A person who shuts out all external stimuli and remains insulated from the objective world has no need for recognition.,,5.0,5.0,3.0,2.5,3.0,3.7
task2_zh_en_v3_v1_0013,task2,zh_en,v3_v1,353,满城风雨,llama31,low,negative,为什么倒弄得闹闹攘攘，满城风雨的呢,"Why is everything such a commotion, like a storm raging all over town?",,5.0,5.0,2.5,2.0,2.0,3.3
task2_zh_en_v3_v1_0014,task2,zh_en,v3_v1,353,满城风雨,mistral,low,negative,为什么倒弄得闹闹攘攘，满城风雨的呢,"Why does it make such a commotion, all stirred up, with the whole city in turmoil?",,5.0,3.5,3.5,3.5,3.5,3.8
task2_zh_en_v3_v1_0015,task2,zh_en,v3_v1,353,满城风雨,deepseek,low,negative,为什么倒弄得闹闹攘攘，满城风雨的呢,"Why does it end up being noisy and chaotic, with rumors spreading all over town?",,5.0,5.0,5.0,5.0,5.0,5.0
task2_zh_en_v3_v1_0016,task2,zh_en,v3_v1,353,满城风雨,gemma2,low,negative,为什么倒弄得闹闹攘攘，满城风雨的呢,"Why has it all become such a commotion, with the whole city in an uproar?",,5.0,5.0,3.5,5.0,5.0,4.699999999999999
task2_zh_en_v3_v1_0017,task2,zh_en,v3_v1,353,满城风雨,glm4,low,negative,为什么倒弄得闹闹攘攘，满城风雨的呢,"Why has it all turned into such a tumultuous mess, causing chaos throughout the city?",,5.0,5.0,3.5,3.5,3.5,4.1
task2_zh_en_v3_v1_0018,task2,zh_en,v3_v1,353,满城风雨,qwen25,low,negative,为什么倒弄得闹闹攘攘，满城风雨的呢,"Why all the commotion, making a big fuss throughout the city?",,5.0,3.5,3.5,2.5,3.0,3.5
task2_zh_en_v3_v1_0019,task2,zh_en,v3_v1,518,食古不化,llama31,low,negative,如果不用辩证唯物主义观点去研究古代文化遗产，就会食古不化,"If we do not study ancient cultural heritage from a dialectical materialist perspective, we will become fossilized relics of the past.",,5.0,5.0,3.5,3.0,2.0,3.7
task2_zh_en_v3_v1_0020,task2,zh_en,v3_v1,518,食古不化,mistral,low,negative,如果不用辩证唯物主义观点去研究古代文化遗产，就会食古不化,"If we do not study ancient cultural heritage using the dialectical materialism perspective, it will result in not assimilating the past but rather consuming it without transformation.",,5.0,5.0,3.5,4.5,4.0,4.4
task2_zh_en_v3_v1_0021,task2,zh_en,v3_v1,518,食古不化,deepseek,low,negative,如果不用辩证唯物主义观点去研究古代文化遗产，就会食古不化,"If one does not approach the study of ancient cultural heritage with a dialectical materialism perspective, they will become stuck in tradition.",,5.0,4.5,4.0,3.5,3.5,4.1
task2_zh_en_v3_v1_0022,task2,zh_en,v3_v1,518,食古不化,gemma2,low,negative,如果不用辩证唯物主义观点去研究古代文化遗产，就会食古不化,"Without using the dialectical materialist viewpoint to study ancient cultural heritage, one will remain stagnant and unable to progress.",,5.0,5.0,5.0,5.0,5.0,5.0
task2_zh_en_v3_v1_0023,task2,zh_en,v3_v1,518,食古不化,glm4,low,negative,如果不用辩证唯物主义观点去研究古代文化遗产，就会食古不化,"If one does not study ancient cultural heritage from the perspective of dialectical materialism, they will consume the past without digesting it.",,5.0,4.5,3.5,2.5,3.0,3.7
task2_zh_en_v3_v1_0024,task2,zh_en,v3_v1,518,食古不化,qwen25,low,negative,如果不用辩证唯物主义观点去研究古代文化遗产，就会食古不化,"If ancient cultural heritage is studied without a dialectical materialist perspective, it risks being preserved but not understood or appreciated.",,5.0,4.5,3.5,3.0,2.0,3.5999999999999996
task2_zh_en_v3_v1_0025,task2,zh_en,v3_v1,547,四海为家,llama31,high,neutral,我们是四海为家的，我们是以一切人民为兄弟姐妹的,"We are people of the world, we consider all humanity as our brothers and sisters.",,5.0,4.0,3.0,3.0,4.0,3.8
task2_zh_en_v3_v1_0026,task2,zh_en,v3_v1,547,四海为家,mistral,high,neutral,我们是四海为家的，我们是以一切人民为兄弟姐妹的,"We are a family of four seas, we are a family of all mankind.",,5.0,5.0,2.0,2.0,2.0,3.2
task2_zh_en_v3_v1_0027,task2,zh_en,v3_v1,547,四海为家,deepseek,high,neutral,我们是四海为家的，我们是以一切人民为兄弟姐妹的,"We are of the world, we regard all people as brothers and sisters.",,5.0,4.5,3.5,3.0,3.5,3.9000000000000004
task2_zh_en_v3_v1_0028,task2,zh_en,v3_v1,547,四海为家,gemma2,high,neutral,我们是四海为家的，我们是以一切人民为兄弟姐妹的,"We consider ourselves to be part of one big family, with all people as our brothers and sisters.",,5.0,5.0,4.5,3.5,4.0,4.4
task2_zh_en_v3_v1_0029,task2,zh_en,v3_v1,547,四海为家,glm4,high,neutral,我们是四海为家的，我们是以一切人民为兄弟姐妹的,"We are people without borders, brothers and sisters to all peoples.",,5.0,3.5,3.5,3.0,3.0,3.5999999999999996
task2_zh_en_v3_v1_0030,task2,zh_en,v3_v1,547,四海为家,qwen25,high,neutral,我们是四海为家的，我们是以一切人民为兄弟姐妹的,"We are people of the world, brothers and sisters to all humanity.",,5.0,5.0,4.5,4.5,4.5,4.7
task2_zh_en_v3_v1_0031,task2,zh_en,v3_v1,176,风雨交加,llama31,high,neutral,难以想象，他是怎样渡过那风雨交加的日子的,It's hard to imagine how he managed to get through those stormy days.,,5.0,5.0,4.5,4.5,4.5,4.7
task2_zh_en_v3_v1_0032,task2,zh_en,v3_v1,176,风雨交加,mistral,high,neutral,难以想象，他是怎样渡过那风雨交加的日子的,It's hard to imagine how he managed to get through those stormy days.,,5.0,5.0,4.5,4.5,4.5,4.7
task2_zh_en_v3_v1_0033,task2,zh_en,v3_v1,176,风雨交加,deepseek,high,neutral,难以想象，他是怎样渡过那风雨交加的日子的,It is hard to imagine how he managed to get through those stormy days.,,5.0,5.0,4.5,4.5,4.5,4.7
task2_zh_en_v3_v1_0034,task2,zh_en,v3_v1,176,风雨交加,gemma2,high,neutral,难以想象，他是怎样渡过那风雨交加的日子的,It's hard to imagine how he got through those stormy days.,,5.0,5.0,4.0,4.0,4.0,4.4
task2_zh_en_v3_v1_0035,task2,zh_en,v3_v1,176,风雨交加,glm4,high,neutral,难以想象，他是怎样渡过那风雨交加的日子的,It's hard to imagine how he managed to get through those stormy days.,,5.0,5.0,4.5,4.5,4.5,4.7
task2_zh_en_v3_v1_0036,task2,zh_en,v3_v1,176,风雨交加,qwen25,high,neutral,难以想象，他是怎样渡过那风雨交加的日子的,It's hard to imagine how he managed to get through those stormy days.,,5.0,5.0,4.5,4.5,4.5,4.7
task2_zh_en_v3_v1_0037,task2,zh_en,v3_v1,197,亘古新闻,llama31,low,neutral,这真是亘古新闻,This is truly news that will go down in history.,,5.0,5.0,4.5,3.0,3.0,4.1
task2_zh_en_v3_v1_0038,task2,zh_en,v3_v1,197,亘古新闻,mistral,low,neutral,这真是亘古新闻,This is ancient news,,5.0,4.5,3.0,1.0,1.0,2.9
task2_zh_en_v3_v1_0039,task2,zh_en,v3_v1,197,亘古新闻,deepseek,low,neutral,这真是亘古新闻,This is truly ancient news,,5.0,5.0,3.0,1.0,1.0,3.0
task2_zh_en_v3_v1_0040,task2,zh_en,v3_v1,197,亘古新闻,gemma2,low,neutral,这真是亘古新闻,This is ancient news.,,5.0,5.0,3.0,1.0,1.0,3.0
task2_zh_en_v3_v1_0041,task2,zh_en,v3_v1,197,亘古新闻,glm4,low,neutral,这真是亘古新闻,This truly is an age-old news item.,,5.0,4.5,3.0,1.0,1.0,2.9
task2_zh_en_v3_v1_0042,task2,zh_en,v3_v1,197,亘古新闻,qwen25,low,neutral,这真是亘古新闻,This is truly news from the ages,,5.0,5.0,1.5,2.0,2.0,3.1
task2_zh_en_v3_v1_0043,task2,zh_en,v3_v1,827,曾几何时,llama31,low,neutral,曾几何时，他自己去做了一个小小的官儿回来，而他又劝我去学法政了,"At one time, he went out to become a small official himself and came back, and then he urged me to study law and politics again.",,5.0,3.5,3.0,3.0,3.0,3.5
task2_zh_en_v3_v1_0044,task2,zh_en,v3_v1,827,曾几何时,mistral,low,neutral,曾几何时，他自己去做了一个小小的官儿回来，而他又劝我去学法政了,"A long time has passed since, he returned after doing a small official job himself, and he advised me to study law instead.",,5.0,2.5,3.5,2.5,1.0,2.9
task2_zh_en_v3_v1_0045,task2,zh_en,v3_v1,827,曾几何时,deepseek,low,neutral,曾几何时，他自己去做了一个小小的官儿回来，而他又劝我去学法政了,"Once upon a time, he came back after doing a small official job himself, and then he persuaded me to study law and politics again.",,5.0,5.0,3.5,4.0,1.0,3.7
task2_zh_en_v3_v1_0046,task2,zh_en,v3_v1,827,曾几何时,gemma2,low,neutral,曾几何时，他自己去做了一个小小的官儿回来，而他又劝我去学法政了,"Once upon a time, he went back after becoming a small official himself, and then he encouraged me to study law.",,5.0,5.0,3.5,3.0,1.0,3.5
task2_zh_en_v3_v1_0047,task2,zh_en,v3_v1,827,曾几何时,glm4,low,neutral,曾几何时，他自己去做了一个小小的官儿回来，而他又劝我去学法政了,"Once upon a time, he himself went out to become a small official and came back, and then he persuaded me to study law and politics.",,5.0,5.0,3.5,3.5,1.0,3.5999999999999996
task2_zh_en_v3_v1_0048,task2,zh_en,v3_v1,827,曾几何时,qwen25,low,neutral,曾几何时，他自己去做了一个小小的官儿回来，而他又劝我去学法政了,"Once upon a time, he returned as a small official, and then he advised me to study law and politics.",,5.0,5.0,4.5,3.5,1.0,3.8
task2_zh_en_v3_v1_0049,task2,zh_en,v3_v1,755,仪态万千,llama31,high,positive,湖上的明月和落日，湖上的浓阴和微雨，我都见过了，真是仪态万千,"The moon on the lake and the setting sun, the dense shadows and light drizzle on the lake, I have seen them all, truly they are countless in their elegance.",,5.0,3.5,2.5,2.0,2.5,3.0999999999999996
task2_zh_en_v3_v1_0050,task2,zh_en,v3_v1,755,仪态万千,mistral,high,positive,湖上的明月和落日，湖上的浓阴和微雨，我都见过了，真是仪态万千,"The moon and sunset on the lake, as well as the thick clouds and light rain, I have witnessed all of them, truly a spectacle of grandeur.",,5.0,5.0,3.5,3.0,2.0,3.7
